training_seed,method_id,variant_id,model_family,probability_source,A,k,video_id,n_frames,accuracy,macro_f1,predicted_boundary_count,ground_truth_boundary_count,edit_score,tfi,boundary_precision_tol5,boundary_recall_tol5,boundary_f1_tol5,matched_signed_delay_tol5,matched_abs_error_tol5,tp_tol5,fp_tol5,fn_tol5,boundary_precision_tol10,boundary_recall_tol10,boundary_f1_tol10,matched_signed_delay_tol10,matched_abs_error_tol10,tp_tol10,fp_tol10,fn_tol10
1,baseline_uncalibrated_k0.6,baseline_uncalibrated,baseline,uncalibrated,0.6,0.6,14,4739,0.7176619539987339,0.7128046364441893,68,9,14.492753623188403,3.534580307578416,0.029411764705882353,0.2222222222222222,0.051948051948051945,2.5,2.5,2,66,7,0.058823529411764705,0.4444444444444444,0.10389610389610389,4.5,4.5,4,64,5
1,baseline_uncalibrated_k0.7,baseline_uncalibrated,baseline,uncalibrated,0.7,0.7,11,4720,0.8355932203389831,0.36102163724201536,17,3,16.666666666666664,2.0668731270871787,0.0,0.0,0.0,,,0,17,3,0.0,0.0,0.0,,,0,17,3
1,baseline_uncalibrated_k0.7,baseline_uncalibrated,baseline,uncalibrated,0.7,0.7,12,2916,0.644718792866941,0.3062945740449877,41,4,11.904761904761907,4.793079567967413,0.024390243902439025,0.25,0.04444444444444444,0.0,0.0,1,40,3,0.024390243902439025,0.25,0.04444444444444444,0.0,0.0,1,40,3
1,baseline_uncalibrated_k0.7,baseline_uncalibrated,baseline,uncalibrated,0.7,0.7,13,2597,0.7766653831343858,0.4701734267233236,15,6,43.75,1.064142302218431,0.0,0.0,0.0,,,0,15,6,0.13333333333333333,0.3333333333333333,0.19047619047619044,8.0,8.0,2,13,4
1,baseline_uncalibrated_k0.7,baseline_uncalibrated,baseline,uncalibrated,0.7,0.7,14,4739,0.7210381937117535,0.715378749104387,62,9,15.873015873015872,3.148898846995907,0.03225806451612903,0.2222222222222222,0.056338028169014086,4.5,4.5,2,60,7,0.04838709677419355,0.3333333333333333,0.08450704225352113,5.333333333333333,5.333333333333333,3,59,6
1,baseline_uncalibrated_k0.8,baseline_uncalibrated,baseline,uncalibrated,0.8,0.8,11,4720,0.8370762711864407,0.36172824761580147,15,3,18.75,1.8170833511708548,0.0,0.0,0.0,,,0,15,3,0.0,0.0,0.0,,,0,15,3
1,baseline_uncalibrated_k0.8,baseline_uncalibrated,baseline,uncalibrated,0.8,0.8,12,2916,0.644718792866941,0.3049682684117519,37,4,13.157894736842103,4.414044900480954,0.02702702702702703,0.25,0.04878048780487805,1.0,1.0,1,36,3,0.02702702702702703,0.25,0.04878048780487805,1.0,1.0,1,36,3
1,baseline_uncalibrated_k0.8,baseline_uncalibrated,baseline,uncalibrated,0.8,0.8,13,2597,0.7770504428186369,0.4679648544687531,11,6,58.33333333333333,0.6371215745361829,0.0,0.0,0.0,,,0,11,6,0.09090909090909091,0.16666666666666666,0.11764705882352942,6.0,6.0,1,10,5
1,baseline_uncalibrated_k0.8,baseline_uncalibrated,baseline,uncalibrated,0.8,0.8,14,4739,0.7239924034606458,0.7155030840699969,54,9,18.181818181818176,2.7750633568532908,0.037037037037037035,0.2222222222222222,0.06349206349206349,4.5,4.5,2,52,7,0.05555555555555555,0.3333333333333333,0.09523809523809525,5.666666666666667,5.666666666666667,3,51,6
1,baseline_uncalibrated_k0.9,baseline_uncalibrated,baseline,uncalibrated,0.9,0.9,11,4720,0.8336864406779662,0.35932926670464166,13,3,21.42857142857143,1.5678127254577332,0.0,0.0,0.0,,,0,13,3,0.0,0.0,0.0,,,0,13,3
1,baseline_uncalibrated_k0.9,baseline_uncalibrated,baseline,uncalibrated,0.9,0.9,12,2916,0.6364883401920439,0.29706616473210923,31,4,15.625,3.99585467564161,0.03225806451612903,0.25,0.05714285714285715,0.0,0.0,1,30,3,0.03225806451612903,0.25,0.05714285714285715,0.0,0.0,1,30,3
1,baseline_uncalibrated_k0.9,baseline_uncalibrated,baseline,uncalibrated,0.9,0.9,13,2597,0.7743550250288794,0.4616304551925314,9,6,70.0,0.495494264416161,0.0,0.0,0.0,,,0,9,6,0.1111111111111111,0.16666666666666666,0.13333333333333333,6.0,6.0,1,8,5
1,baseline_uncalibrated_k0.9,baseline_uncalibrated,baseline,uncalibrated,0.9,0.9,14,4739,0.7031019202363368,0.6354907370261035,42,9,20.93023255813954,2.2712537310266323,0.023809523809523808,0.1111111111111111,0.0392156862745098,5.0,5.0,1,41,8,0.023809523809523808,0.1111111111111111,0.0392156862745098,5.0,5.0,1,41,8
1,baseline_uncalibrated_k1.0,baseline_uncalibrated,baseline,uncalibrated,1.0,1.0,11,4720,0.8347457627118644,0.3603375421628549,10,3,27.27272727272727,1.068431013830566,0.0,0.0,0.0,,,0,10,3,0.0,0.0,0.0,,,0,10,3
1,baseline_uncalibrated_k1.0,baseline_uncalibrated,baseline,uncalibrated,1.0,1.0,12,2916,0.6340877914951989,0.29204481587156816,29,4,16.666666666666664,3.7975855421528477,0.034482758620689655,0.25,0.0606060606060606,0.0,0.0,1,28,3,0.034482758620689655,0.25,0.0606060606060606,0.0,0.0,1,28,3
1,baseline_uncalibrated_k1.0,baseline_uncalibrated,baseline,uncalibrated,1.0,1.0,13,2597,0.7743550250288794,0.4617416686833193,11,6,58.33333333333333,0.7843484520244879,0.0,0.0,0.0,,,0,11,6,0.09090909090909091,0.16666666666666666,0.11764705882352942,7.0,7.0,1,10,5
1,baseline_uncalibrated_k1.0,baseline_uncalibrated,baseline,uncalibrated,1.0,1.0,14,4739,0.7060561299852289,0.6384069715312377,40,9,21.95121951219512,2.17509666576281,0.0,0.0,0.0,,,0,40,9,0.025,0.1111111111111111,0.04081632653061225,6.0,6.0,1,39,8
1,baseline_uncalibrated_k1.1,baseline_uncalibrated,baseline,uncalibrated,1.1,1.1,11,4720,0.8330508474576271,0.35937741215671093,10,3,27.27272727272727,1.068818708632787,0.0,0.0,0.0,,,0,10,3,0.0,0.0,0.0,,,0,10,3
1,baseline_uncalibrated_k1.1,baseline_uncalibrated,baseline,uncalibrated,1.1,1.1,12,2916,0.622085048010974,0.2759574414300608,27,4,17.85714285714286,3.6545516692661435,0.037037037037037035,0.25,0.06451612903225806,1.0,1.0,1,26,3,0.037037037037037035,0.25,0.06451612903225806,1.0,1.0,1,26,3
1,baseline_uncalibrated_k1.1,baseline_uncalibrated,baseline,uncalibrated,1.1,1.1,13,2597,0.7720446669233731,0.460033379291095,11,6,58.33333333333333,0.7891764214506051,0.0,0.0,0.0,,,0,11,6,0.09090909090909091,0.16666666666666666,0.11764705882352942,7.0,7.0,1,10,5
1,baseline_uncalibrated_k1.1,baseline_uncalibrated,baseline,uncalibrated,1.1,1.1,14,4739,0.7119645494830132,0.648034828519064,41,9,19.047619047619047,2.1744841571959315,0.0,0.0,0.0,,,0,41,9,0.024390243902439025,0.1111111111111111,0.04,6.0,6.0,1,40,8
1,baseline_uncalibrated_k1.2,baseline_uncalibrated,baseline,uncalibrated,1.2,1.2,11,4720,0.8311440677966102,0.358124146205188,8,3,33.333333333333336,0.8195858863889611,0.0,0.0,0.0,,,0,8,3,0.0,0.0,0.0,,,0,8,3
1,baseline_uncalibrated_k1.2,baseline_uncalibrated,baseline,uncalibrated,1.2,1.2,12,2916,0.6237997256515775,0.2769833086369765,22,4,21.739130434782606,3.068829874060424,0.045454545454545456,0.25,0.07692307692307693,2.0,2.0,1,21,3,0.045454545454545456,0.25,0.07692307692307693,2.0,2.0,1,21,3
1,baseline_uncalibrated_k1.2,baseline_uncalibrated,baseline,uncalibrated,1.2,1.2,13,2597,0.7716596072391221,0.4592096689134914,11,6,58.33333333333333,0.7944578862856685,0.0,0.0,0.0,,,0,11,6,0.09090909090909091,0.16666666666666666,0.11764705882352942,8.0,8.0,1,10,5
1,baseline_uncalibrated_k1.2,baseline_uncalibrated,baseline,uncalibrated,1.2,1.2,14,4739,0.714496729267778,0.6516978976297334,39,9,19.999999999999996,2.0750025775454666,0.0,0.0,0.0,,,0,39,9,0.02564102564102564,0.1111111111111111,0.041666666666666664,7.0,7.0,1,38,8
1,baseline_uncalibrated_k1.3,baseline_uncalibrated,baseline,uncalibrated,1.3,1.3,11,4720,0.8302966101694915,0.3577115030660427,8,3,33.333333333333336,0.8202697947569906,0.0,0.0,0.0,,,0,8,3,0.0,0.0,0.0,,,0,8,3
1,baseline_uncalibrated_k1.3,baseline_uncalibrated,baseline,uncalibrated,1.3,1.3,12,2916,0.6282578875171467,0.2814767533192924,20,4,23.809523809523814,2.8509167149107375,0.0,0.0,0.0,,,0,20,4,0.05,0.25,0.08333333333333334,7.0,7.0,1,19,3
1,baseline_uncalibrated_k1.3,baseline_uncalibrated,baseline,uncalibrated,1.3,1.3,13,2597,0.7751251443973816,0.4605022005465636,9,6,70.0,0.50826188774409,0.0,0.0,0.0,,,0,9,6,0.1111111111111111,0.16666666666666666,0.13333333333333333,8.0,8.0,1,8,5
1,baseline_uncalibrated_k1.3,baseline_uncalibrated,baseline,uncalibrated,1.3,1.3,14,4739,0.7474150664697193,0.6868539623549036,28,9,27.586206896551722,1.4703991394329148,0.0,0.0,0.0,,,0,28,9,0.03571428571428571,0.1111111111111111,0.05405405405405406,8.0,8.0,1,27,8
1,baseline_uncalibrated_k1.4,baseline_uncalibrated,baseline,uncalibrated,1.4,1.4,11,4720,0.8298728813559322,0.3576052254922604,8,3,33.333333333333336,0.8206136769030273,0.0,0.0,0.0,,,0,8,3,0.0,0.0,0.0,,,0,8,3
1,baseline_uncalibrated_k1.4,baseline_uncalibrated,baseline,uncalibrated,1.4,1.4,12,2916,0.6234567901234568,0.2762438262601738,20,4,23.809523809523814,2.8469532974309173,0.05,0.25,0.08333333333333334,4.0,4.0,1,19,3,0.05,0.25,0.08333333333333334,4.0,4.0,1,19,3
1,baseline_uncalibrated_k1.4,baseline_uncalibrated,baseline,uncalibrated,1.4,1.4,13,2597,0.7747400847131305,0.4601140878884204,9,6,70.0,0.5155684301763787,0.0,0.0,0.0,,,0,9,6,0.2222222222222222,0.3333333333333333,0.26666666666666666,-0.5,9.5,2,7,4
1,baseline_uncalibrated_k1.4,baseline_uncalibrated,baseline,uncalibrated,1.4,1.4,14,4739,0.7410846170078076,0.6775927296310399,24,9,24.0,1.266412167791811,0.0,0.0,0.0,,,0,24,9,0.0,0.0,0.0,,,0,24,9
1,baseline_uncalibrated_k1.5,baseline_uncalibrated,baseline,uncalibrated,1.5,1.5,11,4720,0.8294491525423728,0.35729833336872174,8,3,33.333333333333336,0.8211993977446688,0.0,0.0,0.0,,,0,8,3,0.0,0.0,0.0,,,0,8,3
1,baseline_uncalibrated_k1.5,baseline_uncalibrated,baseline,uncalibrated,1.5,1.5,12,2916,0.6121399176954733,0.2646535076602708,18,4,26.315789473684216,2.599341438703141,0.0,0.0,0.0,,,0,18,4,0.0,0.0,0.0,,,0,18,4
1,baseline_uncalibrated_k1.5,baseline_uncalibrated,baseline,uncalibrated,1.5,1.5,13,2597,0.7735849056603774,0.4589592252000382,9,6,70.0,0.5245481431257364,0.0,0.0,0.0,,,0,9,6,0.2222222222222222,0.3333333333333333,0.26666666666666666,2.0,8.0,2,7,4
1,baseline_uncalibrated_k1.5,baseline_uncalibrated,baseline,uncalibrated,1.5,1.5,14,4739,0.7427727368643173,0.6788660384254582,24,9,24.0,1.2674174837311818,0.0,0.0,0.0,,,0,24,9,0.0,0.0,0.0,,,0,24,9
1,baseline_calibrated_raw,baseline_calibrated_raw,baseline,temperature_scaled,,,11,4720,0.8281779661016949,0.35502699634490975,125,3,3.1746031746031744,15.735579473084897,0.0,0.0,0.0,,,0,125,3,0.0,0.0,0.0,,,0,125,3
1,baseline_calibrated_raw,baseline_calibrated_raw,baseline,temperature_scaled,,,12,2916,0.6580932784636488,0.3327974841157656,131,4,3.7878787878787845,14.583535164999253,0.007633587786259542,0.25,0.014814814814814814,-2.0,2.0,1,130,3,0.007633587786259542,0.25,0.014814814814814814,-2.0,2.0,1,130,3
1,baseline_calibrated_raw,baseline_calibrated_raw,baseline,temperature_scaled,,,13,2597,0.7539468617635734,0.46544661642250623,57,6,12.06896551724138,4.134145763204704,0.05263157894736842,0.5,0.09523809523809525,3.0,3.0,3,54,3,0.05263157894736842,0.5,0.09523809523809525,3.0,3.0,3,54,3
1,baseline_calibrated_raw,baseline_calibrated_raw,baseline,temperature_scaled,,,14,4739,0.7020468453260181,0.7061550904170735,228,9,4.366812227074234,12.514350757215492,0.021929824561403508,0.5555555555555556,0.04219409282700422,2.6,2.6,5,223,4,0.021929824561403508,0.5555555555555556,0.04219409282700422,2.6,2.6,5,223,4
1,baseline_calibrated_k0.0,baseline_calibrated,baseline,temperature_scaled,0.0,0.0,11,4720,0.8281779661016949,0.35502699634490975,125,3,3.1746031746031744,15.735579473084897,0.0,0.0,0.0,,,0,125,3,0.0,0.0,0.0,,,0,125,3
1,baseline_calibrated_k0.0,baseline_calibrated,baseline,temperature_scaled,0.0,0.0,12,2916,0.6580932784636488,0.3327974841157656,131,4,3.7878787878787845,14.583535164999253,0.007633587786259542,0.25,0.014814814814814814,-2.0,2.0,1,130,3,0.007633587786259542,0.25,0.014814814814814814,-2.0,2.0,1,130,3
1,baseline_calibrated_k0.0,baseline_calibrated,baseline,temperature_scaled,0.0,0.0,13,2597,0.7539468617635734,0.46544661642250623,57,6,12.06896551724138,4.134145763204704,0.05263157894736842,0.5,0.09523809523809525,3.0,3.0,3,54,3,0.05263157894736842,0.5,0.09523809523809525,3.0,3.0,3,54,3
1,baseline_calibrated_k0.0,baseline_calibrated,baseline,temperature_scaled,0.0,0.0,14,4739,0.7020468453260181,0.7061550904170735,228,9,4.366812227074234,12.514350757215492,0.021929824561403508,0.5555555555555556,0.04219409282700422,2.6,2.6,5,223,4,0.021929824561403508,0.5555555555555556,0.04219409282700422,2.6,2.6,5,223,4
1,baseline_calibrated_k0.1,baseline_calibrated,baseline,temperature_scaled,0.1,0.1,11,4720,0.8341101694915254,0.3583145999597323,59,3,5.000000000000004,7.46967554929623,0.0,0.0,0.0,,,0,59,3,0.0,0.0,0.0,,,0,59,3
1,baseline_calibrated_k0.1,baseline_calibrated,baseline,temperature_scaled,0.1,0.1,12,2916,0.6580932784636488,0.32964863566628194,104,4,4.761904761904767,11.586622807017545,0.009615384615384616,0.25,0.018518518518518517,-1.0,1.0,1,103,3,0.009615384615384616,0.25,0.018518518518518517,-1.0,1.0,1,103,3
1,baseline_calibrated_k0.1,baseline_calibrated,baseline,temperature_scaled,0.1,0.1,13,2597,0.7593376973430882,0.4666653917425664,37,6,18.42105263157895,2.7173999722456648,0.05405405405405406,0.3333333333333333,0.09302325581395349,3.5,3.5,2,35,4,0.08108108108108109,0.5,0.13953488372093023,4.666666666666667,4.666666666666667,3,34,3
1,baseline_calibrated_k0.1,baseline_calibrated,baseline,temperature_scaled,0.1,0.1,14,4739,0.7060561299852289,0.7078359306634727,162,9,6.134969325153373,8.698256672995877,0.030864197530864196,0.5555555555555556,0.05847953216374269,1.4,2.6,5,157,4,0.030864197530864196,0.5555555555555556,0.05847953216374269,1.4,2.6,5,157,4
1,baseline_calibrated_k0.2,baseline_calibrated,baseline,temperature_scaled,0.2,0.2,11,4720,0.8343220338983051,0.359786973091024,37,3,7.8947368421052655,4.693449690563939,0.0,0.0,0.0,,,0,37,3,0.0,0.0,0.0,,,0,37,3
1,baseline_calibrated_k0.2,baseline_calibrated,baseline,temperature_scaled,0.2,0.2,12,2916,0.6526063100137174,0.3223193404341265,78,4,6.329113924050633,8.594790677805202,0.01282051282051282,0.25,0.024390243902439022,-1.0,1.0,1,77,3,0.01282051282051282,0.25,0.024390243902439022,-1.0,1.0,1,77,3
1,baseline_calibrated_k0.2,baseline_calibrated,baseline,temperature_scaled,0.2,0.2,13,2597,0.7616480554485945,0.4673593220739141,33,6,20.588235294117652,2.428517856629539,0.06060606060606061,0.3333333333333333,0.10256410256410256,4.0,4.0,2,31,4,0.09090909090909091,0.5,0.15384615384615385,5.333333333333333,5.333333333333333,3,30,3
1,baseline_calibrated_k0.2,baseline_calibrated,baseline,temperature_scaled,0.2,0.2,14,4739,0.7094323696982485,0.7113138080505169,124,9,7.9999999999999964,6.555276156308414,0.03225806451612903,0.4444444444444444,0.06015037593984962,1.5,2.5,4,120,5,0.03225806451612903,0.4444444444444444,0.06015037593984962,1.5,2.5,4,120,5
1,baseline_calibrated_k0.3,baseline_calibrated,baseline,temperature_scaled,0.3,0.3,11,4720,0.836228813559322,0.36086771949442975,25,3,11.538461538461542,3.065968523942662,0.0,0.0,0.0,,,0,25,3,0.0,0.0,0.0,,,0,25,3
1,baseline_calibrated_k0.3,baseline_calibrated,baseline,temperature_scaled,0.3,0.3,12,2916,0.6556927297668038,0.32318217509287805,64,4,7.692307692307687,7.19561517998293,0.015625,0.25,0.029411764705882353,0.0,0.0,1,63,3,0.015625,0.25,0.029411764705882353,0.0,0.0,1,63,3
1,baseline_calibrated_k0.3,baseline_calibrated,baseline,temperature_scaled,0.3,0.3,13,2597,0.764728532922603,0.46841093013192076,25,6,26.923076923076927,1.823655637578349,0.04,0.16666666666666666,0.06451612903225806,4.0,4.0,1,24,5,0.12,0.5,0.1935483870967742,6.333333333333333,6.333333333333333,3,22,3
1,baseline_calibrated_k0.3,baseline_calibrated,baseline,temperature_scaled,0.3,0.3,14,4739,0.7071112048955476,0.70593326309869,102,9,9.708737864077666,5.388082923879573,0.0392156862745098,0.4444444444444444,0.07207207207207207,2.25,2.75,4,98,5,0.0392156862745098,0.4444444444444444,0.07207207207207207,2.25,2.75,4,98,5
1,baseline_calibrated_k0.4,baseline_calibrated,baseline,temperature_scaled,0.4,0.4,11,4720,0.8358050847457628,0.3605712563505981,21,3,13.636363636363635,2.566689934481519,0.0,0.0,0.0,,,0,21,3,0.0,0.0,0.0,,,0,21,3
1,baseline_calibrated_k0.4,baseline_calibrated,baseline,temperature_scaled,0.4,0.4,12,2916,0.6488340192043895,0.31436141842316295,58,4,8.47457627118644,6.589155666797927,0.017241379310344827,0.25,0.03225806451612903,0.0,0.0,1,57,3,0.017241379310344827,0.25,0.03225806451612903,0.0,0.0,1,57,3
1,baseline_calibrated_k0.4,baseline_calibrated,baseline,temperature_scaled,0.4,0.4,13,2597,0.7670388910281094,0.46780145741208873,19,6,35.0,1.3463759255485361,0.05263157894736842,0.16666666666666666,0.08,4.0,4.0,1,18,5,0.15789473684210525,0.5,0.23999999999999996,7.0,7.0,3,16,3
1,baseline_calibrated_k0.4,baseline_calibrated,baseline,temperature_scaled,0.4,0.4,14,4739,0.7130196243933319,0.7101567063094928,78,9,12.658227848101266,4.022765399016312,0.05128205128205128,0.4444444444444444,0.09195402298850575,2.75,3.25,4,74,5,0.05128205128205128,0.4444444444444444,0.09195402298850575,2.75,3.25,4,74,5
1,baseline_calibrated_k0.5,baseline_calibrated,baseline,temperature_scaled,0.5,0.5,11,4720,0.8351694915254237,0.36025228253279373,21,3,13.636363636363635,2.5673383555882143,0.0,0.0,0.0,,,0,21,3,0.0,0.0,0.0,,,0,21,3
1,baseline_calibrated_k0.5,baseline_calibrated,baseline,temperature_scaled,0.5,0.5,12,2916,0.649519890260631,0.31280084229429,48,4,10.204081632653061,5.590335785953178,0.020833333333333332,0.25,0.038461538461538464,0.0,0.0,1,47,3,0.020833333333333332,0.25,0.038461538461538464,0.0,0.0,1,47,3
1,baseline_calibrated_k0.5,baseline_calibrated,baseline,temperature_scaled,0.5,0.5,13,2597,0.7678090103966114,0.4677114894863557,19,6,35.0,1.3500026510846335,0.05263157894736842,0.16666666666666666,0.08,5.0,5.0,1,18,5,0.10526315789473684,0.3333333333333333,0.16,6.5,6.5,2,17,4
1,baseline_calibrated_k0.5,baseline_calibrated,baseline,temperature_scaled,0.5,0.5,14,4739,0.7142857142857143,0.7096186257622369,72,9,13.698630136986301,3.731781886123855,0.027777777777777776,0.2222222222222222,0.04938271604938271,2.0,2.0,2,70,7,0.05555555555555555,0.4444444444444444,0.09876543209876543,4.0,4.0,4,68,5
1,baseline_calibrated_k0.6,baseline_calibrated,baseline,temperature_scaled,0.6,0.6,11,4720,0.8349576271186441,0.3603341023470868,19,3,15.000000000000002,2.318055225901165,0.0,0.0,0.0,,,0,19,3,0.0,0.0,0.0,,,0,19,3
1,baseline_calibrated_k0.6,baseline_calibrated,baseline,temperature_scaled,0.6,0.6,12,2916,0.6481481481481481,0.3102028241833823,45,4,10.869565217391308,5.210479098851192,0.022222222222222223,0.25,0.04081632653061225,1.0,1.0,1,44,3,0.022222222222222223,0.25,0.04081632653061225,1.0,1.0,1,44,3
1,baseline_calibrated_k0.6,baseline_calibrated,baseline,temperature_scaled,0.6,0.6,13,2597,0.777435502502888,0.4713396063425916,15,6,43.75,1.0614282280413667,0.06666666666666667,0.16666666666666666,0.09523809523809522,5.0,5.0,1,14,5,0.13333333333333333,0.3333333333333333,0.19047619047619044,7.0,7.0,2,13,4
1,baseline_calibrated_k0.6,baseline_calibrated,baseline,temperature_scaled,0.6,0.6,14,4739,0.7176619539987339,0.7128046364441893,68,9,14.492753623188403,3.534580307578416,0.029411764705882353,0.2222222222222222,0.051948051948051945,2.5,2.5,2,66,7,0.058823529411764705,0.4444444444444444,0.10389610389610389,4.5,4.5,4,64,5
1,baseline_calibrated_k0.7,baseline_calibrated,baseline,temperature_scaled,0.7,0.7,11,4720,0.8355932203389831,0.36102163724201536,17,3,16.666666666666664,2.0668731270871787,0.0,0.0,0.0,,,0,17,3,0.0,0.0,0.0,,,0,17,3
1,baseline_calibrated_k0.7,baseline_calibrated,baseline,temperature_scaled,0.7,0.7,12,2916,0.644718792866941,0.3062945740449877,41,4,11.904761904761907,4.793079567967413,0.024390243902439025,0.25,0.04444444444444444,0.0,0.0,1,40,3,0.024390243902439025,0.25,0.04444444444444444,0.0,0.0,1,40,3
1,baseline_calibrated_k0.7,baseline_calibrated,baseline,temperature_scaled,0.7,0.7,13,2597,0.7766653831343858,0.4701734267233236,15,6,43.75,1.064142302218431,0.0,0.0,0.0,,,0,15,6,0.13333333333333333,0.3333333333333333,0.19047619047619044,8.0,8.0,2,13,4
1,baseline_calibrated_k0.7,baseline_calibrated,baseline,temperature_scaled,0.7,0.7,14,4739,0.7210381937117535,0.715378749104387,62,9,15.873015873015872,3.148898846995907,0.03225806451612903,0.2222222222222222,0.056338028169014086,4.5,4.5,2,60,7,0.04838709677419355,0.3333333333333333,0.08450704225352113,5.333333333333333,5.333333333333333,3,59,6
1,baseline_calibrated_k0.8,baseline_calibrated,baseline,temperature_scaled,0.8,0.8,11,4720,0.8370762711864407,0.36172824761580147,15,3,18.75,1.8170833511708548,0.0,0.0,0.0,,,0,15,3,0.0,0.0,0.0,,,0,15,3
1,baseline_calibrated_k0.8,baseline_calibrated,baseline,temperature_scaled,0.8,0.8,12,2916,0.644718792866941,0.3049682684117519,37,4,13.157894736842103,4.414044900480954,0.02702702702702703,0.25,0.04878048780487805,1.0,1.0,1,36,3,0.02702702702702703,0.25,0.04878048780487805,1.0,1.0,1,36,3
1,baseline_calibrated_k0.8,baseline_calibrated,baseline,temperature_scaled,0.8,0.8,13,2597,0.7770504428186369,0.4679648544687531,11,6,58.33333333333333,0.6371215745361829,0.0,0.0,0.0,,,0,11,6,0.09090909090909091,0.16666666666666666,0.11764705882352942,6.0,6.0,1,10,5
1,baseline_calibrated_k0.8,baseline_calibrated,baseline,temperature_scaled,0.8,0.8,14,4739,0.7239924034606458,0.7155030840699969,54,9,18.181818181818176,2.7750633568532908,0.037037037037037035,0.2222222222222222,0.06349206349206349,4.5,4.5,2,52,7,0.05555555555555555,0.3333333333333333,0.09523809523809525,5.666666666666667,5.666666666666667,3,51,6
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,11,4720,0.8336864406779662,0.35932926670464166,13,3,21.42857142857143,1.5678127254577332,0.0,0.0,0.0,,,0,13,3,0.0,0.0,0.0,,,0,13,3
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,12,2916,0.6364883401920439,0.29706616473210923,31,4,15.625,3.99585467564161,0.03225806451612903,0.25,0.05714285714285715,0.0,0.0,1,30,3,0.03225806451612903,0.25,0.05714285714285715,0.0,0.0,1,30,3
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,13,2597,0.7743550250288794,0.4616304551925314,9,6,70.0,0.495494264416161,0.0,0.0,0.0,,,0,9,6,0.1111111111111111,0.16666666666666666,0.13333333333333333,6.0,6.0,1,8,5
