training_seed,method_id,variant_id,model_family,probability_source,A,k,video_id,tolerance_sec,event_type,gt_time_sec,pred_time_sec,signed_delay_sec,absolute_error_sec
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,11,10,extra,,4599.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,11,10,extra,,4601.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,11,10,extra,,4609.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,11,10,extra,,4641.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,11,10,extra,,4643.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,11,10,extra,,4665.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,11,10,extra,,4675.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,11,10,extra,,4677.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,11,10,extra,,4679.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,11,10,extra,,4711.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,matched,1941.0,1943.0,2.0,2.0
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,missed,1342.0,,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,missed,2160.0,,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,missed,2320.0,,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,32.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,1833.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,1837.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,1838.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,1863.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,1865.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,1866.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,1867.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,1870.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,1893.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,1894.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,1898.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,1945.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,1946.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,1958.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,2337.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,2340.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,2343.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,2346.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,2349.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,2376.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,2380.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,2383.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,2401.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,2402.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,2403.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,2428.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,2429.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,5,extra,,2432.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,matched,1941.0,1943.0,2.0,2.0
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,missed,1342.0,,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,missed,2160.0,,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,missed,2320.0,,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,32.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,1833.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,1837.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,1838.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,1863.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,1865.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,1866.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,1867.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,1870.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,1893.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,1894.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,1898.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,1945.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,1946.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,1958.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,2337.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,2340.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,2343.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,2346.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,2349.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,2376.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,2380.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,2383.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,2401.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,2402.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,2403.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,2428.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,2429.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,10,extra,,2432.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,missed,221.0,,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,missed,865.0,,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,missed,1001.0,,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,missed,1696.0,,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,missed,2020.0,,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,missed,2420.0,,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,236.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,237.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,241.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,897.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,898.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,901.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,902.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,911.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1007.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1017.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1028.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1031.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1034.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1411.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1412.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1413.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1414.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1415.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1419.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1458.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1492.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1494.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1507.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1510.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1537.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1538.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1549.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1558.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1562.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1563.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1564.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1566.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1571.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1574.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1575.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1626.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1674.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1678.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1679.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1680.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1715.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1723.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1960.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,1961.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,2055.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,2181.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,2182.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,2238.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,2239.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,2241.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,2243.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,2277.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,2278.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,2288.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,5,extra,,2289.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,matched,1001.0,1007.0,6.0,6.0
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,missed,221.0,,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,missed,865.0,,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,missed,1696.0,,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,missed,2020.0,,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,missed,2420.0,,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,236.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,237.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,241.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,897.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,898.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,901.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,902.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,911.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1017.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1028.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1031.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1034.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1411.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1412.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1413.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1414.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1415.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1419.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1458.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1492.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1494.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1507.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1510.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1537.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1538.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1549.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1558.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1562.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1563.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1564.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1566.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1571.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1574.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1575.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1626.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1674.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1678.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1679.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1680.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1715.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1723.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1960.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,1961.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,2055.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,2181.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,2182.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,2238.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,2239.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,2241.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,2243.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,2277.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,2278.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,2288.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,10,extra,,2289.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,14,5,matched,1659.0,1657.0,-2.0,2.0
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,14,5,matched,3900.0,3898.0,-2.0,2.0
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,14,5,missed,178.0,,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,14,5,missed,857.0,,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,14,5,missed,940.0,,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,14,5,missed,1420.0,,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,14,5,missed,2100.0,,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,14,5,missed,2960.0,,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,14,5,missed,3120.0,,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,14,5,extra,,277.0,,
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,14,5,extra,,1383.0,,
