training_seed,method_id,model_family,kind,probability_source,k,role,video_id,tolerance_sec,event_type,gt_time_sec,pred_time_sec,signed_delay_sec,absolute_error_sec
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,2646.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,2655.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,2656.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,2769.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,2847.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,2894.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,2909.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3017.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3018.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3019.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3024.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3025.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3027.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3029.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3034.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3035.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3061.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3363.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3364.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3365.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3366.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3368.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3373.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3374.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3386.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3390.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3394.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3398.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3399.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3404.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3406.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3434.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3435.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3438.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3439.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3459.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3460.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3461.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3472.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3473.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3474.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3596.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,3605.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,matched,120.0,125.0,5.0,5.0
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,matched,3600.0,3599.0,-1.0,1.0
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,missed,1600.0,,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,missed,2680.0,,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,missed,3460.0,,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,missed,4220.0,,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,58.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,59.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,127.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,131.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,133.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,135.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,136.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,160.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,170.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,174.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,1643.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,1647.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,1648.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,1800.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,1801.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,1806.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,1807.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,1808.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,1810.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,1867.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,1872.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,1874.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,1883.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,2015.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,2037.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,2811.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,2873.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,2874.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,2900.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,2901.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,2905.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,2906.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,2916.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,2919.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,2931.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,2932.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,2934.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,2942.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3041.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3123.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3216.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3217.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3229.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3231.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3232.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3237.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3242.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3247.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3277.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3293.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3294.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3297.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3323.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3324.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3348.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3350.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3419.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3420.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3509.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3519.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3562.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3568.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3570.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3572.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3573.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3577.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3578.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3582.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3584.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,3684.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,4240.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,4247.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,4284.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,4286.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,4319.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,4320.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,4321.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,4323.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,4347.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,4348.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,4350.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,4351.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,4354.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,4355.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,4362.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,4522.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,5,extra,,4523.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,matched,120.0,125.0,5.0,5.0
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,matched,3600.0,3599.0,-1.0,1.0
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,missed,1600.0,,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,missed,2680.0,,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,missed,3460.0,,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,missed,4220.0,,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,58.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,59.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,127.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,131.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,133.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,135.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,136.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,160.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,170.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,174.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,1643.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,1647.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,1648.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,1800.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,1801.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,1806.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,1807.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,1808.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,1810.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,1867.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,1872.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,1874.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,1883.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,2015.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,2037.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,2811.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,2873.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,2874.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,2900.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,2901.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,2905.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,2906.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,2916.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,2919.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,2931.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,2932.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,2934.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,2942.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3041.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3123.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3216.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3217.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3229.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3231.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3232.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3237.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3242.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3247.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3277.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3293.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3294.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3297.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3323.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3324.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3348.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3350.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3419.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3420.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3509.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3519.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3562.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3568.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3570.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3572.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3573.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3577.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3578.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3582.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3584.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,3684.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,10,extra,,4240.0,,
